t,ax
0.0,0.0
0.0025,0.046203527308630324
0.005,0.09234946830849353
0.0075,0.13842648889743808
0.01,0.18442328331555086
0.0125,0.2303285769077863
0.015,0.2761311288761567
0.0175,0.3218197350208127
0.02,0.36738323046935
0.0225,0.4128104923936798
0.025,0.4580904427138043
0.0275,0.5032120507878428
0.03,0.5481643360876596
0.0325,0.5929363708594452
0.035,0.6375172827686112
0.0375,0.6818962575283601
0.04,0.726062541511299
0.0425,0.7700054443434674
0.045,0.8137143414801578
0.0475,0.8571786767629118
0.05,0.9003879649570776
0.0525,0.943331794269323
0.055,0.9859998288445027
0.0575,1.0283818112412833
0.06,1.0704675648859374
0.0625,1.112246996503721
0.065,1.153710098527258
0.0675,1.1948469514813587
0.07,1.235647726343711
0.0725,1.2761026868808771
0.075,1.3162021919590579
0.0775,1.355936697829062
0.08,1.3952967603849558
0.0825,1.434273037395859
0.085,1.4728562907103553
0.08750000000000001,1.5110373884330117
0.09,1.5488073070724893
0.0925,1.5861571336607456
0.095,1.6230780678428374
0.0975,1.659561423936832
0.1,1.6955986329633532
0.10250000000000001,1.7311812446442898
0.105,1.7663009293702003
0.1075,1.800949480135968
0.11,1.8351188144442498
0.1125,1.8688009761762892
0.115,1.9019881374296619
0.11750000000000001,1.9346726003225305
0.12,1.9668467987640021
0.1225,1.9985033001901773
0.125,2.0296348072655075
0.1275,2.060234159549064
0.13,2.0902943351253502
0.1325,2.1198084521992855
0.135,2.148769770655009
0.1375,2.1771716935781407
0.14,2.2050077687411833
0.14250000000000002,2.2322716900517094
0.145,2.258957298963033
0.1475,2.285058585847048
0.15,2.310569691328927
0.1525,2.335484907583399
0.155,2.3597986795923207
0.1575,2.3835056063632614
0.16,2.4066004421088554
0.1625,2.4290780973866584
0.165,2.450933640199265
0.1675,2.4721622970544663
0.17,2.4927594539852143
0.17250000000000001,2.5127206575291865
0.17500000000000002,2.532041615667753
0.1775,2.5507181987241467
0.18,2.56874644022066
0.1825,2.586122537694698
0.185,2.6028428534735304
0.1875,2.618903915407582
0.19,2.6343024175621355
0.1925,2.6490352208673045
0.195,2.6630993537261727
0.1975,2.6764920125809737
0.2,2.6892105624372267
0.2025,2.7012525373457383
0.20500000000000002,2.71261564084239
0.20750000000000002,2.7232977463456436
0.21,2.7332968975117184
0.2125,2.7426113085473824
0.215,2.7512393644803312
0.2175,2.7591796213871267
0.22,2.766430806578685
0.2225,2.772991818743302
0.225,2.778861728047237
0.2275,2.784039776192858
0.23,2.7885253764343876
0.2325,2.7923181135512802
0.23500000000000001,2.795417743779287
0.23750000000000002,2.7978241946992575
0.24,2.799537565083762
0.2425,2.8005581247016003
0.245,2.8008863140802913
0.2475,2.8005227442266603
0.25,2.7994681963056016
0.2525,2.797723621277169
0.255,2.7952901394921104
0.2575,2.792169040245991
0.26,2.788361781292052
0.2625,2.7838699883129783
0.265,2.7786954543517317
0.2675,2.7728401392016417
0.27,2.766306168755941
0.2725,2.7590958343169443
0.275,2.7512115918650926
0.2775,2.742656061288067
0.28,2.733432025570213
0.28250000000000003,2.7235424299425164
0.28500000000000003,2.7129903809933715
0.28750000000000003,2.7017791457404052
0.29,2.6899121506636328
0.2925,2.6773929807002013
0.295,2.664225378201035
0.2975,2.6504132418496535
0.3,2.6359606255434826
0.3025,2.6208717372379704
0.305,2.6051509377538173
0.3075,2.588802739547674
0.31,2.571831805446626
0.3125,2.554242947346825
0.315,2.536041124876625
0.3175,2.51723144402458
0.32,2.4978191557326843
0.3225,2.4778096544552377
0.325,2.4572084766837197
0.3275,2.436021299438077
0.33,2.414253938724826
0.3325,2.391912347962391
0.335,2.369002616374085
0.3375,2.3455309673491818
0.34,2.3215037567724996
0.3425,2.2969274713229493
0.34500000000000003,2.2718087267414924
0.34750000000000003,2.2461542660689706
0.35000000000000003,2.2199709578542763
0.3525,2.1932657943333203
0.355,2.1660458895792964
0.3575,2.1383184776247126
0.36,2.1100909105556878
0.3625,2.0813706565790078
0.365,2.052165298062451
0.3675,2.0224825295488893
0.37,1.9923301557446793
0.3725,1.9617160894828776
0.375,1.9306483496617863
0.3775,1.8991350591593896
0.38,1.8671844427241953
0.3825,1.8348048248430415
0.385,1.802004627586416
0.3875,1.76879236843183
0.39,1.7351766580658246
0.3925,1.7011661981651585
0.395,1.6667697791577576
0.3975,1.631996277963985
0.4,1.5968546557188223
0.4025,1.5613539554755376
0.405,1.5255032998914284
0.40750000000000003,1.4893118888962191
0.41000000000000003,1.4527889973437207
0.41250000000000003,1.4159439726473388
0.41500000000000004,1.3787862324000317
0.4175,1.3413252619793308
0.42,1.3035706121380015
0.4225,1.2655318965809983
0.425,1.2272187895292885
0.4275,1.1886410232711666
0.43,1.1498083857016932
0.4325,1.1107307178508588
0.435,1.0714179114011069
0.4375,1.0318799061948243
0.44,0.9921266877324443
0.4425,0.952168284661775
0.445,0.9120147662591832
0.4475,0.8716762399032735
0.45,0.8311628485416761
0.4525,0.7904847681515946
0.455,0.7496522051947341
0.4575,0.7086753940672518
0.46,0.6675645945453522
0.4625,0.6263300892271787
0.465,0.5849821809716227
0.4675,0.5435311903346974
0.47000000000000003,0.5019874530040946
0.47250000000000003,0.46036131723258045
0.47500000000000003,0.4186631412708491
0.47750000000000004,0.37690329080047563
0.48,0.3350921363676056
0.4825,0.2932400508179917
0.485,0.25135740673404916
0.4875,0.20945457387452568
0.49,0.16754191661742265
0.4925,0.12562979140681152
0.495,0.08372854420415296
0.4975,0.04184850794475889
0.5,3.26115668711793e-16
0.5025000000000001,-0.041806680354095634
0.505,-0.08356125446125014
0.5075000000000001,-0.12525346680174143
0.51,-0.16687308750095717
0.5125,-0.2084099148291368
0.515,-0.24985377769165584
0.5175,-0.29119453810924795
0.52,-0.3324220936875967
0.5225,-0.3735263800756491
0.525,-0.41449737341210796
0.5275,-0.4553250927594513
0.53,-0.49599960252495423
0.5325,-0.5365110148680715
0.535,-0.5768494920936507
0.5375,-0.6170052490303448
0.54,-0.656968555393711
0.5425,-0.6967297381333739
0.545,-0.7362791837637372
0.5475,-0.7756073406776334
0.55,-0.814704721442415
0.5525,-0.8535619050778827
0.555,-0.8921695393155581
0.5575,-0.9305183428387064
0.56,-0.9685991075026336
0.5625,-1.0064027005346776
0.5650000000000001,-1.043920066713417
0.5675,-1.0811422305265292
0.5700000000000001,-1.118060298306847
0.5725,-1.1546654603460433
0.5750000000000001,-1.1909489929855053
0.5775,-1.2269022606838529
0.58,-1.2625167180606618
0.5825,-1.297783911915862
0.585,-1.3326954832243774
0.5875,-1.3672431691055253
0.59,-1.4014188047666982
0.5925,-1.4352143254209078
0.595,-1.468621768177706
0.5975,-1.5016332739070832
0.6,-1.5342410890758629
0.6025,-1.5664375675562183
0.605,-1.5982151724058473
0.6075,-1.6295664776194332
0.61,-1.6604841698509463
0.6125,-1.6909610501064347
0.615,-1.7209900354068786
0.6175,-1.7505641604207547
0.62,-1.7796765790659121
0.6225,-1.808320566080425
0.625,-1.8364895185620338
0.6275000000000001,-1.86417695747586
0.63,-1.8913765291300138
0.6325000000000001,-1.9180820066188051
0.635,-1.9442872912331985
0.6375000000000001,-1.9699864138382222
0.64,-1.9951735362170042
0.6425,-2.0198429523811545
0.645,-2.043989089847196
0.6475,-2.067606510878744
0.65,-2.09068991369421
0.6525,-2.1132341336397142
0.655,-2.1352341443269816
0.6575,-2.1566850587359667
0.66,-2.1775821302819764
0.6625,-2.1979207538470438
0.665,-2.2176964667753785
0.6675,-2.23690494983261
0.67,-2.255542028128709
0.6725,-2.273603672004328
0.675,-2.291085997880409
0.6775,-2.30798526907089
0.68,-2.3242978965583245
0.6825,-2.3400204397322737
0.685,-2.355149607090339
0.6875,-2.369682256901661
0.6900000000000001,-2.383615397832809
0.6925,-2.3969461895358894
0.6950000000000001,-2.4096719431988225
0.6975,-2.4217901220576366
0.7000000000000001,-2.43329834187073
0.7025,-2.4441943713550014
0.705,-2.454476132583787
0.7075,-2.464141701346539
0.71,-2.473189307470202
0.7125,-2.481617335102238
0.715,-2.4894243229552764
0.7175,-2.496608964513364
0.72,-2.5031701081997944
0.7225,-2.5091067575065287
0.725,-2.5144180710852067
0.7275,-2.5191033627997563
0.73,-2.523162101740643
0.7325,-2.5265939122007817
0.735,-2.5293985736131575
0.7375,-2.5315760204502142
0.74,-2.533126342085069
0.7425,-2.5340497826146247
0.745,-2.5343467406446667
0.7475,-2.534017769037032
0.75,-2.533063574618945
0.7525000000000001,-2.5314850178546484
0.755,-2.529283112479418
0.7575000000000001,-2.5264590250961256
0.76,-2.523014074734449
0.7625000000000001,-2.5189497323729118
0.765,-2.5142676204238787
0.7675000000000001,-2.508969512181684
0.77,-2.5030573312340727
0.7725,-2.4965331508371156
0.775,-2.4893991932538126
0.7775,-2.481657829056569
0.78,-2.473311576393755
0.7825,-2.4643631002205706
0.785,-2.4548152114944366
0.7875,-2.4446708663351493
0.79,-2.4339331651500364
0.7925,-2.4226053517243717
0.795,-2.4106908122773016
0.7975,-2.398193074483557
0.8,-2.3851158064612172
0.8025,-2.371462815725825
0.805,-2.3572380481111224
0.8075,-2.342445586656736
0.81,-2.3270896504630842
0.8125,-2.3111745935138606
0.8150000000000001,-2.2947049034663753
0.8175,-2.2776852004101307
0.8200000000000001,-2.2601202355939223
0.8225,-2.2420148901218506
0.8250000000000001,-2.2233741736185704
0.8275,-2.2042032228641526
0.8300000000000001,-2.184507300398917
0.8325,-2.16429179309862
0.835,-2.1435622107203605
0.8375,-2.1223241844196195
0.84,-2.10058346523881
0.8425,-2.078345922567723
0.845,-2.0556175425763326
0.8475,-2.032404426620303
0.85,-2.0087127896196795
0.8525,-1.9845489584111493
0.855,-1.9599193700743338
0.8575,-1.9348305702325277
0.86,-1.9092892113283562
0.8625,-1.8833020508747587
0.865,-1.8568759496818232
0.8675,-1.8300178700598528
0.87,-1.802734873999197
0.8725,-1.7750341213272862
0.875,-1.7469228678433573
0.8775000000000001,-1.7184084634313503
0.88,-1.6894983501514733
0.8825000000000001,-1.6602000603108982
0.885,-1.6305212145141448
0.8875000000000001,-1.6004695196935665
0.89,-1.5700527671205453
0.8925000000000001,-1.5392788303978118
0.895,-1.5081556634334725
0.8975,-1.4766912983972285
0.9,-1.4448938436593206
0.9025,-1.4127714817127188
0.905,-1.3803324670790973
0.9075,-1.347585124199114
0.91,-1.3145378453075418
0.9125,-1.2811990882937985
0.915,-1.2475773745483736
0.9175,-1.213681286795784
0.92,-1.1795194669145037
0.9225,-1.145100613744502
0.925,-1.1104334808828973
0.9275,-1.0755268744683035
0.93,-1.0403896509544133
0.9325,-1.0050307148734003
0.935,-0.9694590165896575
0.9375,-0.9336835500445141
0.9400000000000001,-0.8977133504923931
0.9425,-0.8615574922290884
0.9450000000000001,-0.8252250863126287
0.9475,-0.7887252782773718
0.9500000000000001,-0.7520672458418638
0.9525,-0.7152601966110433
0.9550000000000001,-0.6783133657733658
0.9575,-0.6412360137934298
0.96,-0.6040374241006401
0.9625,-0.5667269007745519
0.965,-0.5293137662274099
0.9675,-0.49180735888445964
0.97,-0.45421703086267295
0.9725,-0.4165521456483617
0.975,-0.3788220757743396
0.9775,-0.3410362004971602
0.98,-0.30320390347501824
0.9825,-0.26533457044688336
0.985,-0.22743758691345295
0.9875,-0.1895223358204472
0.99,-0.15159819524490398
0.9925,-0.11367453608493472
0.995,-0.07576071975359575
0.9975,-0.03786609587739328
1.0,-5.901633193164984e-16
1.0025,0.037828248708253194
1.0050000000000001,0.07560934973456522
1.0075,0.1133340235009413
1.01,0.15099301363405349
1.0125,0.18857708922709007
1.0150000000000001,0.2260770470930492
1.0175,0.2634837140089465
1.02,0.3007879489503924
1.0225,0.33798064531596955
1.025,0.3750527331408964
1.0275,0.4119951812994475
1.03,0.44879899969554043
1.0325,0.4854552414410778
1.035,0.5219550050213723
1.0375,0.558289436447252
1.04,0.5944497313932594
1.0425,0.6304271373214732
1.045,0.6662129555904015
