t,acc
0.000000,0.00000000e+00
0.002500,6.28214407e-03
0.005000,1.25580419e-02
0.007500,1.88214537e-02
0.010000,2.50661519e-02
0.012500,3.12859280e-02
0.015000,3.74745985e-02
0.017500,4.36260109e-02
0.020000,4.97340503e-02
0.022500,5.57926454e-02
0.025000,6.17957743e-02
0.027500,6.77374711e-02
0.030000,7.36118312e-02
0.032500,7.94130180e-02
0.035000,8.51352680e-02
0.037500,9.07728971e-02
0.040000,9.63203062e-02
0.042500,1.01771987e-01
0.045000,1.07122526e-01
0.047500,1.12366613e-01
0.050000,1.17499043e-01
0.052500,1.22514725e-01
0.055000,1.27408683e-01
0.057500,1.32176064e-01
0.060000,1.36812143e-01
0.062500,1.41312325e-01
0.065000,1.45672153e-01
0.067500,1.49887309e-01
0.070000,1.53953621e-01
0.072500,1.57867067e-01
0.075000,1.61623777e-01
0.077500,1.65220039e-01
0.080000,1.68652301e-01
0.082500,1.71917176e-01
0.085000,1.75011445e-01
0.087500,1.77932060e-01
0.090000,1.80676146e-01
0.092500,1.83241007e-01
0.095000,1.85624123e-01
0.097500,1.87823159e-01
0.100000,1.89835965e-01
0.102500,1.91660574e-01
0.105000,1.93295210e-01
0.107500,1.94738286e-01
0.110000,1.95988409e-01
0.112500,1.97044376e-01
0.115000,1.97905180e-01
0.117500,1.98570009e-01
0.120000,1.99038247e-01
0.122500,1.99309474e-01
0.125000,1.99383467e-01
0.127500,1.99260201e-01
0.130000,1.98939847e-01
0.132500,1.98422774e-01
0.135000,1.97709547e-01
0.137500,1.96800927e-01
0.140000,1.95697869e-01
0.142500,1.94401523e-01
0.145000,1.92913231e-01
0.147500,1.91234529e-01
0.150000,1.89367139e-01
0.152500,1.87312973e-01
0.155000,1.85074130e-01
0.157500,1.82652891e-01
0.160000,1.80051719e-01
0.162500,1.77273258e-01
0.165000,1.74320325e-01
0.167500,1.71195913e-01
0.170000,1.67903185e-01
0.172500,1.64445470e-01
0.175000,1.60826261e-01
0.177500,1.57049213e-01
0.180000,1.53118135e-01
0.182500,1.49036990e-01
0.185000,1.44809889e-01
0.187500,1.40441088e-01
0.190000,1.35934983e-01
0.192500,1.31296104e-01
0.195000,1.26529115e-01
0.197500,1.21638803e-01
0.200000,1.16630078e-01
0.202500,1.11507967e-01
0.205000,1.06277608e-01
0.207500,1.00944243e-01
0.210000,9.55132187e-02
0.212500,8.99899739e-02
0.215000,8.43800389e-02
0.217500,7.86890279e-02
0.220000,7.29226339e-02
0.222500,6.70866226e-02
0.225000,6.11868270e-02
0.227500,5.52291412e-02
0.230000,4.92195147e-02
0.232500,4.31639459e-02
0.235000,3.70684767e-02
0.237500,3.09391861e-02
0.240000,2.47821840e-02
0.242500,1.86036053e-02
0.245000,1.24096033e-02
0.247500,6.20634414e-03
0.250000,2.41913873e-17
0.252500,-6.20325676e-03
0.255000,-1.23972599e-02
0.257500,-1.85758555e-02
0.260000,-2.47329080e-02
0.262500,-3.08623066e-02
0.265000,-3.69579713e-02
0.267500,-4.30138588e-02
0.270000,-4.90239686e-02
0.272500,-5.49823495e-02
0.275000,-6.08831046e-02
0.277500,-6.67203983e-02
0.280000,-7.24884610e-02
0.282500,-7.81815960e-02
0.285000,-8.37941843e-02
0.287500,-8.93206904e-02
0.290000,-9.47556682e-02
0.292500,-1.00093766e-01
0.295000,-1.05329732e-01
0.297500,-1.10458419e-01
0.300000,-1.15474792e-01
0.302500,-1.20373928e-01
0.305000,-1.25151027e-01
0.307500,-1.29801411e-01
0.310000,-1.34320535e-01
0.312500,-1.38703985e-01
0.315000,-1.42947485e-01
0.317500,-1.47046905e-01
0.320000,-1.50998259e-01
0.322500,-1.54797710e-01
0.325000,-1.58441579e-01
0.327500,-1.61926342e-01
0.330000,-1.65248637e-01
0.332500,-1.68405267e-01
0.335000,-1.71393203e-01
0.337500,-1.74209585e-01
0.340000,-1.76851727e-01
0.342500,-1.79317121e-01
0.345000,-1.81603434e-01
0.347500,-1.83708516e-01
0.350000,-1.85630399e-01
0.352500,-1.87367299e-01
0.355000,-1.88917618e-01
0.357500,-1.90279947e-01
0.360000,-1.91453065e-01
0.362500,-1.92435939e-01
0.365000,-1.93227731e-01
0.367500,-1.93827792e-01
0.370000,-1.94235665e-01
0.372500,-1.94451086e-01
0.375000,-1.94473984e-01
0.377500,-1.94304480e-01
0.380000,-1.93942888e-01
0.382500,-1.93389712e-01
0.385000,-1.92645649e-01
0.387500,-1.91711586e-01
0.390000,-1.90588597e-01
0.392500,-1.89277948e-01
0.395000,-1.87781089e-01
0.397500,-1.86099655e-01
0.400000,-1.84235465e-01
0.402500,-1.82190520e-01
0.405000,-1.79966997e-01
0.407500,-1.77567254e-01
0.410000,-1.74993821e-01
0.412500,-1.72249399e-01
0.415000,-1.69336860e-01
0.417500,-1.66259239e-01
0.420000,-1.63019735e-01
0.422500,-1.59621707e-01
0.425000,-1.56068669e-01
0.427500,-1.52364285e-01
0.430000,-1.48512371e-01
0.432500,-1.44516885e-01
0.435000,-1.40381925e-01
0.437500,-1.36111725e-01
0.440000,-1.31710652e-01
0.442500,-1.27183198e-01
0.445000,-1.22533980e-01
0.447500,-1.17767729e-01
0.450000,-1.12889293e-01
0.452500,-1.07903625e-01
0.455000,-1.02815782e-01
0.457500,-9.76309176e-02
0.460000,-9.23542787e-02
0.462500,-8.69911989e-02
0.465000,-8.15470932e-02
0.467500,-7.60274528e-02
0.470000,-7.04378392e-02
0.472500,-6.47838788e-02
0.475000,-5.90712569e-02
0.477500,-5.33057123e-02
0.480000,-4.74930312e-02
0.482500,-4.16390412e-02
0.485000,-3.57496060e-02
0.487500,-2.98306187e-02
0.490000,-2.38879965e-02
0.492500,-1.79276743e-02
0.495000,-1.19555991e-02
0.497500,-5.97772342e-03
0.500000,-4.65883327e-17
0.502500,5.97162468e-03
0.505000,1.19312162e-02
0.507500,1.78728580e-02
0.510000,2.37906578e-02
0.512500,2.96787528e-02
0.515000,3.55313162e-02
0.517500,4.13425627e-02
0.520000,4.71067541e-02
0.522500,5.28182056e-02
0.525000,5.84712908e-02
0.527500,6.40604478e-02
0.530000,6.95801844e-02
0.532500,7.50250837e-02
0.535000,8.03898096e-02
0.537500,8.56691118e-02
0.540000,9.08578311e-02
0.542500,9.59509045e-02
0.545000,1.00943370e-01
0.547500,1.05830373e-01
0.550000,1.10607168e-01
0.552500,1.15269126e-01
0.555000,1.19811737e-01
0.557500,1.24230617e-01
0.560000,1.28521509e-01
0.562500,1.32680291e-01
0.565000,1.36702976e-01
0.567500,1.40585719e-01
0.570000,1.44324818e-01
0.572500,1.47916720e-01
0.575000,1.51358024e-01
0.577500,1.54645481e-01
0.580000,1.57776004e-01
0.582500,1.60746662e-01
0.585000,1.63554691e-01
0.587500,1.66197491e-01
0.590000,1.68672631e-01
0.592500,1.70977852e-01
0.595000,1.73111066e-01
0.597500,1.75070360e-01
0.600000,1.76853997e-01
0.602500,1.78460420e-01
0.605000,1.79888248e-01
